Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,192-168-0-111_01_20220716190750601_jpg.rf.7f244a855e3daee4a85c5dcd32086b09.jpg_332-264-412-359.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190750601_jpg.rf.7f244a855e3daee4a85c5dcd32086b09.jpg_89-110-147-179.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190942775_jpg.rf.a8a0ddfc54b862638dc59213d2b6fbd6.jpg_147-186-227-281.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190942775_jpg.rf.a8a0ddfc54b862638dc59213d2b6fbd6.jpg_155-113-210-164.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190942775_jpg.rf.a8a0ddfc54b862638dc59213d2b6fbd6.jpg_207-115-263-159.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190942775_jpg.rf.a8a0ddfc54b862638dc59213d2b6fbd6.jpg_222-171-304-261.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190942775_jpg.rf.a8a0ddfc54b862638dc59213d2b6fbd6.jpg_252-254-341-345.jpg,4,sit,0,bend,SAI
train,192-168-0-111_01_20220716190942775_jpg.rf.a8a0ddfc54b862638dc59213d2b6fbd6.jpg_351-271-435-359.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190942775_jpg.rf.a8a0ddfc54b862638dc59213d2b6fbd6.jpg_88-117-150-173.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_141-176-225-279.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_158-116-204-163.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_205-112-251-159.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_219-177-299-259.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_241-289-336-359.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_323-288-409-360.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_421-135-464-199.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191010502_jpg.rf.39c970aed5e0f81cc5b102c69a7cc46a.jpg_87-110-145-178.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191144900_jpg.rf.972bbd4ef79ae84b9d4a6c23e541ad28.jpg_180-93-216-160.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716191144900_jpg.rf.972bbd4ef79ae84b9d4a6c23e541ad28.jpg_224-181-304-250.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191345168_jpg.rf.0357d3ca86f230111564eac735854c71.jpg_127-198-220-282.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191345168_jpg.rf.0357d3ca86f230111564eac735854c71.jpg_149-112-203-164.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191345168_jpg.rf.0357d3ca86f230111564eac735854c71.jpg_199-114-240-160.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191345168_jpg.rf.0357d3ca86f230111564eac735854c71.jpg_240-186-314-285.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191345168_jpg.rf.0357d3ca86f230111564eac735854c71.jpg_84-109-131-175.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716191404437_jpg.rf.67a471fd9155300d635802a55132d22c.jpg_213-228-325-341.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716191404437_jpg.rf.67a471fd9155300d635802a55132d22c.jpg_340-179-406-249.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716191428355_jpg.rf.5d1aa5c161718c80a4b7a7323be02d45.jpg_213-226-328-343.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133838251_jpg.rf.d69b5fcefaa9cda3d0d4a4e2c8772f77.jpg_182-165-253-278.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133838251_jpg.rf.d69b5fcefaa9cda3d0d4a4e2c8772f77.jpg_201-87-237-127.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133838251_jpg.rf.d69b5fcefaa9cda3d0d4a4e2c8772f77.jpg_245-222-339-339.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133838251_jpg.rf.d69b5fcefaa9cda3d0d4a4e2c8772f77.jpg_30-97-68-175.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133838251_jpg.rf.d69b5fcefaa9cda3d0d4a4e2c8772f77.jpg_354-189-399-251.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720133838251_jpg.rf.d69b5fcefaa9cda3d0d4a4e2c8772f77.jpg_38-162-98-251.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133954521_jpg.rf.084b9a1f5f7f08ee803a80af5b1af77e.jpg_174-163-265-284.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133954521_jpg.rf.084b9a1f5f7f08ee803a80af5b1af77e.jpg_198-87-234-127.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133954521_jpg.rf.084b9a1f5f7f08ee803a80af5b1af77e.jpg_247-223-344-321.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133954521_jpg.rf.084b9a1f5f7f08ee803a80af5b1af77e.jpg_26-159-119-264.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720133954521_jpg.rf.084b9a1f5f7f08ee803a80af5b1af77e.jpg_53-245-169-351.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072013412051_jpg.rf.bf2a9faea9966a0875fdc700bff0ce2b.jpg_17-157-115-257.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072013412051_jpg.rf.bf2a9faea9966a0875fdc700bff0ce2b.jpg_184-156-259-275.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072013412051_jpg.rf.bf2a9faea9966a0875fdc700bff0ce2b.jpg_206-91-241-135.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072013412051_jpg.rf.bf2a9faea9966a0875fdc700bff0ce2b.jpg_240-224-339-321.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072013412051_jpg.rf.bf2a9faea9966a0875fdc700bff0ce2b.jpg_299-148-349-208.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022072013412051_jpg.rf.bf2a9faea9966a0875fdc700bff0ce2b.jpg_31-77-80-154.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720134124615_jpg.rf.25b859e9376ec72f0c10ae2e4faac51a.jpg_185-157-260-271.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720134124615_jpg.rf.25b859e9376ec72f0c10ae2e4faac51a.jpg_19-160-107-262.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720134124615_jpg.rf.25b859e9376ec72f0c10ae2e4faac51a.jpg_205-91-241-134.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720134124615_jpg.rf.25b859e9376ec72f0c10ae2e4faac51a.jpg_287-148-349-206.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720134124615_jpg.rf.25b859e9376ec72f0c10ae2e4faac51a.jpg_33-77-80-160.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720134312590_jpg.rf.5c26ec16dca9f540ccc421130831702d.jpg_236-223-329-333.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720134312590_jpg.rf.5c26ec16dca9f540ccc421130831702d.jpg_32-159-110-247.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720134312590_jpg.rf.5c26ec16dca9f540ccc421130831702d.jpg_340-163-386-239.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720134312590_jpg.rf.5c26ec16dca9f540ccc421130831702d.jpg_58-200-158-340.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162734508_jpg.rf.63b87a577340fc0a095c0d1198d7e463.jpg_22-89-80-151.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162734508_jpg.rf.63b87a577340fc0a095c0d1198d7e463.jpg_233-235-323-333.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162734508_jpg.rf.63b87a577340fc0a095c0d1198d7e463.jpg_348-183-408-251.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162734508_jpg.rf.63b87a577340fc0a095c0d1198d7e463.jpg_57-205-159-327.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162734508_jpg.rf.63b87a577340fc0a095c0d1198d7e463.jpg_58-174-125-246.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162748324_jpg.rf.117dedf30ced3af8e11e44003e2215de.jpg_204-85-242-130.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162748324_jpg.rf.117dedf30ced3af8e11e44003e2215de.jpg_23-88-88-184.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162748324_jpg.rf.117dedf30ced3af8e11e44003e2215de.jpg_237-229-343-337.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162748324_jpg.rf.117dedf30ced3af8e11e44003e2215de.jpg_306-145-359-211.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720162748324_jpg.rf.117dedf30ced3af8e11e44003e2215de.jpg_358-192-411-258.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720162748324_jpg.rf.117dedf30ced3af8e11e44003e2215de.jpg_58-205-148-329.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162903829_jpg.rf.0b7e8322d287e7d69605085057be5b64.jpg_205-86-243-131.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162903829_jpg.rf.0b7e8322d287e7d69605085057be5b64.jpg_239-223-338-319.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162903829_jpg.rf.0b7e8322d287e7d69605085057be5b64.jpg_290-151-346-211.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720162903829_jpg.rf.0b7e8322d287e7d69605085057be5b64.jpg_350-188-405-250.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720162903829_jpg.rf.0b7e8322d287e7d69605085057be5b64.jpg_58-211-159-331.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720163103157_jpg.rf.27e94a662b5135980613f8567d6f31c6.jpg_203-84-243-132.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720163103157_jpg.rf.27e94a662b5135980613f8567d6f31c6.jpg_23-91-66-161.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720163103157_jpg.rf.27e94a662b5135980613f8567d6f31c6.jpg_240-221-332-316.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720163103157_jpg.rf.27e94a662b5135980613f8567d6f31c6.jpg_291-141-345-204.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720163103157_jpg.rf.27e94a662b5135980613f8567d6f31c6.jpg_58-224-153-319.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720171931410_jpg.rf.05c1a6cb555747d47a77b3eb3f625b8a.jpg_105-32-134-62.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720172305996_jpg.rf.f91b7875c033eced43cb327e5f18aca9.jpg_233-232-338-324.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720172305996_jpg.rf.f91b7875c033eced43cb327e5f18aca9.jpg_343-188-407-252.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720172305996_jpg.rf.f91b7875c033eced43cb327e5f18aca9.jpg_57-213-155-321.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017230710_jpg.rf.127902706f0c0a0ba1f0dba87ece0ebc.jpg_227-234-336-335.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017230710_jpg.rf.127902706f0c0a0ba1f0dba87ece0ebc.jpg_348-189-408-252.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022072017230710_jpg.rf.127902706f0c0a0ba1f0dba87ece0ebc.jpg_38-95-95-196.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017230710_jpg.rf.127902706f0c0a0ba1f0dba87ece0ebc.jpg_57-213-154-317.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017230710_jpg.rf.127902706f0c0a0ba1f0dba87ece0ebc.jpg_75-72-118-142.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720172912462_jpg.rf.3aef8a8a6b2d305e93d830ed28984535.jpg_239-253-332-322.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720172912462_jpg.rf.3aef8a8a6b2d305e93d830ed28984535.jpg_302-144-354-214.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720172912462_jpg.rf.3aef8a8a6b2d305e93d830ed28984535.jpg_368-192-430-255.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017293086_jpg.rf.c594df9da3829a994a6d286ad6da01b9.jpg_23-93-62-166.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017293086_jpg.rf.c594df9da3829a994a6d286ad6da01b9.jpg_291-143-360-219.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022072017293086_jpg.rf.c594df9da3829a994a6d286ad6da01b9.jpg_358-134-414-235.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017293086_jpg.rf.c594df9da3829a994a6d286ad6da01b9.jpg_377-198-431-255.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017294428_jpg.rf.112ce26dbdb8ba198739abb4ee8525ed.jpg_203-84-242-131.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017294428_jpg.rf.112ce26dbdb8ba198739abb4ee8525ed.jpg_294-141-354-208.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022072017294428_jpg.rf.112ce26dbdb8ba198739abb4ee8525ed.jpg_340-133-392-216.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072017294428_jpg.rf.112ce26dbdb8ba198739abb4ee8525ed.jpg_386-175-477-348.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173000177_jpg.rf.657548c926b2e0f20a5f193ca61ead9e.jpg_202-85-240-129.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173000177_jpg.rf.657548c926b2e0f20a5f193ca61ead9e.jpg_238-192-344-337.jpg,4,sit,0,bend,SAI
train,192-168-0-111_01_20220720173000177_jpg.rf.657548c926b2e0f20a5f193ca61ead9e.jpg_293-143-354-210.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173000177_jpg.rf.657548c926b2e0f20a5f193ca61ead9e.jpg_352-188-422-254.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720173011373_jpg.rf.8028a08504be9fc19f43968f889e07ca.jpg_236-250-335-329.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173011373_jpg.rf.8028a08504be9fc19f43968f889e07ca.jpg_351-190-422-253.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720173011822_jpg.rf.400afa1c54ff54cc6887268fd6ca1862.jpg_200-84-240-130.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173011822_jpg.rf.400afa1c54ff54cc6887268fd6ca1862.jpg_239-250-334-329.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173011822_jpg.rf.400afa1c54ff54cc6887268fd6ca1862.jpg_290-144-358-210.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220720173144123_jpg.rf.b08f02dacd9ce7dc611846a0b17bcb09.jpg_204-83-243-132.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173144123_jpg.rf.b08f02dacd9ce7dc611846a0b17bcb09.jpg_241-235-337-319.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173144123_jpg.rf.b08f02dacd9ce7dc611846a0b17bcb09.jpg_28-91-66-164.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220720173144123_jpg.rf.b08f02dacd9ce7dc611846a0b17bcb09.jpg_289-143-341-205.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_113-87-170-180.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_159-133-210-223.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_182-170-263-271.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_194-79-235-126.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_232-219-326-329.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_352-191-409-253.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_5-103-69-182.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191347126_jpg.rf.6d322cbf24fa4fcb0b7dd58e9bba2125.jpg_67-265-205-358.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191411861_jpg.rf.fd81f8a99e46156f2d5d8348e04dfbfd.jpg_110-94-147-148.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191411861_jpg.rf.fd81f8a99e46156f2d5d8348e04dfbfd.jpg_114-77-153-111.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191411861_jpg.rf.fd81f8a99e46156f2d5d8348e04dfbfd.jpg_242-228-336-336.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191411861_jpg.rf.fd81f8a99e46156f2d5d8348e04dfbfd.jpg_343-179-406-250.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_202207211914216_jpg.rf.104617330a0eee2d862b0a7dd4d1984c.jpg_103-271-197-359.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_202207211914216_jpg.rf.104617330a0eee2d862b0a7dd4d1984c.jpg_116-92-172-140.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_202207211914216_jpg.rf.104617330a0eee2d862b0a7dd4d1984c.jpg_15-89-62-149.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_202207211914216_jpg.rf.104617330a0eee2d862b0a7dd4d1984c.jpg_152-132-212-217.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_202207211914216_jpg.rf.104617330a0eee2d862b0a7dd4d1984c.jpg_212-84-241-132.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_202207211914216_jpg.rf.104617330a0eee2d862b0a7dd4d1984c.jpg_240-228-336-337.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_202207211914216_jpg.rf.104617330a0eee2d862b0a7dd4d1984c.jpg_345-191-411-259.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191427190_jpg.rf.f75a9328297e6308015aae3913c9f186.jpg_143-128-201-187.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191427190_jpg.rf.f75a9328297e6308015aae3913c9f186.jpg_189-168-255-262.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191427190_jpg.rf.f75a9328297e6308015aae3913c9f186.jpg_196-82-239-128.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191427190_jpg.rf.f75a9328297e6308015aae3913c9f186.jpg_344-191-412-279.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191427190_jpg.rf.f75a9328297e6308015aae3913c9f186.jpg_65-270-185-359.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191440807_jpg.rf.fc0ee418517c6ae76df2712d9db6ff48.jpg_150-133-212-217.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191440807_jpg.rf.fc0ee418517c6ae76df2712d9db6ff48.jpg_195-171-262-260.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191440807_jpg.rf.fc0ee418517c6ae76df2712d9db6ff48.jpg_205-82-238-128.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191440807_jpg.rf.fc0ee418517c6ae76df2712d9db6ff48.jpg_226-230-330-339.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191440807_jpg.rf.fc0ee418517c6ae76df2712d9db6ff48.jpg_342-192-417-258.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191522607_jpg.rf.08535f3a08aef2286438cb29da964980.jpg_111-92-165-184.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191522607_jpg.rf.08535f3a08aef2286438cb29da964980.jpg_150-132-210-222.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191522607_jpg.rf.08535f3a08aef2286438cb29da964980.jpg_199-83-240-129.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191522607_jpg.rf.08535f3a08aef2286438cb29da964980.jpg_246-224-345-335.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191522607_jpg.rf.08535f3a08aef2286438cb29da964980.jpg_297-150-351-213.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191522607_jpg.rf.08535f3a08aef2286438cb29da964980.jpg_344-189-405-255.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191522607_jpg.rf.08535f3a08aef2286438cb29da964980.jpg_69-268-202-359.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_14-104-76-188.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_152-136-216-221.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_179-67-216-111.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_196-170-258-266.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_204-79-239-128.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_238-226-327-336.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_295-152-353-211.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_347-193-418-258.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022072119161355_jpg.rf.b142607558621713c42d3f8d2a9a42e3.jpg_72-256-182-359.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191738113_jpg.rf.33021ee53f3d471ea47f0d0f2def7071.jpg_157-137-215-223.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191738113_jpg.rf.33021ee53f3d471ea47f0d0f2def7071.jpg_196-171-261-259.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191738113_jpg.rf.33021ee53f3d471ea47f0d0f2def7071.jpg_239-218-329-330.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191738113_jpg.rf.33021ee53f3d471ea47f0d0f2def7071.jpg_287-152-339-207.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191738113_jpg.rf.33021ee53f3d471ea47f0d0f2def7071.jpg_343-189-407-253.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220721191831441_jpg.rf.5daa525145463684b164fe86d17a7cf0.jpg_14-99-69-184.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191831441_jpg.rf.5daa525145463684b164fe86d17a7cf0.jpg_152-133-216-221.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191831441_jpg.rf.5daa525145463684b164fe86d17a7cf0.jpg_176-72-214-113.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191831441_jpg.rf.5daa525145463684b164fe86d17a7cf0.jpg_197-171-261-263.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191831441_jpg.rf.5daa525145463684b164fe86d17a7cf0.jpg_209-83-237-128.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191831441_jpg.rf.5daa525145463684b164fe86d17a7cf0.jpg_238-211-329-330.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191831441_jpg.rf.5daa525145463684b164fe86d17a7cf0.jpg_67-265-204-359.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191842585_jpg.rf.e7145d778cc7b72d5ffd60be40861a36.jpg_15-101-70-187.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191842585_jpg.rf.e7145d778cc7b72d5ffd60be40861a36.jpg_152-131-213-221.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191842585_jpg.rf.e7145d778cc7b72d5ffd60be40861a36.jpg_176-71-215-110.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191842585_jpg.rf.e7145d778cc7b72d5ffd60be40861a36.jpg_197-171-261-264.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191842585_jpg.rf.e7145d778cc7b72d5ffd60be40861a36.jpg_239-210-337-332.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191842585_jpg.rf.e7145d778cc7b72d5ffd60be40861a36.jpg_291-147-349-209.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220721191842585_jpg.rf.e7145d778cc7b72d5ffd60be40861a36.jpg_67-265-206-359.jpg,4,sit,4,sit,ĐÚNG
